protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_05,14-7,N210,4829,P2_MISMATCHED_RX,4672,0.88257592882869063,0.88747421860307718,0.88720034246575341,0.0789014332583301,0.7666636088211822,0.757794262760943,75143.0,2.937989848000143,80650240.0,,,,,,
receiver_loso_05,14-7,N210,4829,P2_NULL,4672,0.87630798229621953,0.88276182190309582,0.88249143835616439,0.077237002978943398,0.7614406489441324,0.756128645697387,75143.0,0.5869886299988138,80650240.0,,,,,,
receiver_loso_05,14-7,N210,4829,P2_SHUFFLED,4672,0.89026720408990412,0.89447402649794971,0.89426369863013699,0.074231643178691603,0.7678928252832321,0.7629180927152467,75143.0,3.949186988000292,80650240.0,,,,,,
receiver_loso_05,14-7,N210,4829,RX_NORM,4672,0.87967243965732955,0.87981099983897781,0.87970890410958902,0.045247746089294702,0.7798416178733696,0.7730234342579193,64774.0,0.5213767300010659,71660544.0,,,,,,
receiver_loso_05,14-7,N210,4829,SOURCE_NORM,4672,0.87572383348891769,0.87627727383304788,0.87607020547945202,0.047894918717035703,0.7809278450756735,0.7734583586858729,64774.0,30.121554739002026,166500864.0,,,,,,
receiver_loso_05,14-7,N210,4829,T3A,4672,0.94778132712052165,0.94771669658297464,0.94777397260273977,0.12504645156010669,0.8136146448549341,0.8138918036781725,64774.0,0.5652476969989948,73746944.0,,,,,,
receiver_loso_06,18-19,B210,829,DG_CORAL,4672,0.81566024898773992,0.81671124955151209,0.81678082191780821,0.0866482987049456,0.8499168465175816,0.8479952118514446,64774.0,332.5102515340004,166500864.0,,,,,,
receiver_loso_06,18-19,B210,829,DG_DANN,4672,0.78031808258200186,0.7832797936108814,0.78317636986301364,0.090690980247566305,0.8186126583762697,0.8163512243032057,70754.0,27.09329650600193,166447616.0,,,,,,
receiver_loso_06,18-19,B210,829,DG_GROUPDRO,4672,0.77416103925908608,0.7769155743608217,0.77696917808219179,0.067408663000630795,0.7798408274201988,0.7771626956104719,64774.0,96.26517123699888,166501376.0,,,,,,
receiver_loso_06,18-19,B210,829,P0,4672,0.80424310563328483,0.80629690866256987,0.80629280821917804,0.096163396347211993,0.8387888784033676,0.8367171961184473,64774.0,29.803922695999063,166500864.0,,,,,,
receiver_loso_06,18-19,B210,829,P0_WIDE,4672,0.81330104694888972,0.81504754220973119,0.81549657534246578,0.081997996789390501,0.8389042784504287,0.837525592105957,74827.0,25.16437992099964,166664704.0,,,,,,
receiver_loso_06,18-19,B210,829,P1,4672,0.81921856678915594,0.81990139566254616,0.81999143835616439,0.0826518952061919,0.8528570291187597,0.8523878166349759,73030.0,76.24350020299971,181449728.0,,,,,,
receiver_loso_06,18-19,B210,829,P2,4672,0.81370538175427998,0.81499354068494412,0.81528253424657537,0.098776063983877199,0.8428068883838553,0.8409652667209162,75143.0,94.6210381000019,185805312.0,,,,,,
receiver_loso_06,18-19,B210,829,P2_MISMATCHED_RX,4672,0.79444621199732623,0.79638913613483153,0.7966609589041096,0.11162233290785591,0.8338095519936521,0.8333015625465782,75143.0,3.045799539002473,80650240.0,,,,,,
receiver_loso_06,18-19,B210,829,P2_NULL,4672,0.79145302912509408,0.79508037010963373,0.79559075342465757,0.096784988182201298,0.830362271237829,0.8282335767096299,75143.0,0.4550584419994266,80650240.0,,,,,,
receiver_loso_06,18-19,B210,829,P2_SHUFFLED,4672,0.80364636787190058,0.80522091881716651,0.80543664383561642,0.10898848276661879,0.8330939230052183,0.8308807036254732,75143.0,3.958473106999009,80650240.0,,,,,,
receiver_loso_06,18-19,B210,829,RX_NORM,4672,0.79282802346949011,0.79655900415243985,0.79644691780821919,0.1147015024780307,0.8450568302317515,0.8441522240263213,64774.0,0.4303676160016039,71660544.0,,,,,,
receiver_loso_06,18-19,B210,829,SOURCE_NORM,4672,0.7960851294753466,0.79877103207369105,0.79858732876712324,0.10478663716899,0.8552916007205414,0.8547361403875092,64774.0,39.44992981799805,166500864.0,,,,,,
receiver_loso_06,18-19,B210,829,T3A,4672,0.83525166831356634,0.83599944508045132,0.83625856164383561,0.1166605275947192,0.8570826351379782,0.8562058187383204,64774.0,0.733336342000257,73746944.0,,,,,,
receiver_loso_06,18-19,B210,1829,DG_CORAL,4672,0.80775064141122466,0.80696740339132089,0.80714897260273977,0.091815337388814394,0.8441830871499375,0.8426189522645741,64774.0,302.3722716810007,166500864.0,,,,,,
receiver_loso_06,18-19,B210,1829,DG_DANN,4672,0.82224822434069367,0.82242257024539323,0.82255993150684936,0.069653520513683106,0.8592911255444217,0.858619685405007,70754.0,36.7658593979977,166447616.0,,,,,,
receiver_loso_06,18-19,B210,1829,DG_GROUPDRO,4672,0.82849151894139983,0.82867313454302372,0.82898116438356162,0.0421820259876294,0.8331583717871931,0.8329402826135303,64774.0,127.14241634100108,166501376.0,,,,,,
receiver_loso_06,18-19,B210,1829,P0,4672,0.82681365243324223,0.82711397270032894,0.82726883561643838,0.068240021661638298,0.8582550029444692,0.8576882918801849,64774.0,26.997471727998345,166500864.0,,,,,,
receiver_loso_06,18-19,B210,1829,P0_WIDE,4672,0.81794410201487899,0.81860780424406965,0.81892123287671237,0.090696710018338997,0.8606438280131873,0.8605938808221195,74827.0,30.47577841400198,166664704.0,,,,,,
receiver_loso_06,18-19,B210,1829,P1,4672,0.84497704337475554,0.8448260499453476,0.84503424657534243,0.088834491864561105,0.8332316906495519,0.8329965222564839,73030.0,99.36094588999912,181449728.0,,,,,,
receiver_loso_06,18-19,B210,1829,P2,4672,0.82708352417228115,0.82726061779377502,0.82748287671232879,0.093766794374136,0.8329613385376745,0.8321633462854569,75143.0,101.88433622500088,185805312.0,,,,,,
receiver_loso_06,18-19,B210,1829,P2_MISMATCHED_RX,4672,0.79832224987864819,0.80066937579681596,0.8007277397260274,0.098252472480478303,0.8090140137905398,0.805795894106425,75143.0,3.0124576999987767,80650240.0,,,,,,
receiver_loso_06,18-19,B210,1829,P2_NULL,4672,0.80886563801202893,0.810738519969048,0.81121575342465757,0.081228695283580094,0.8159939746021792,0.8125768191758942,75143.0,0.5583434460022545,80650240.0,,,,,,
receiver_loso_06,18-19,B210,1829,P2_SHUFFLED,4672,0.81784412627083825,0.81849165470693253,0.81870719178082196,0.094255642238238804,0.8090717378206608,0.805568211550204,75143.0,3.782504644997971,80650240.0,,,,,,
receiver_loso_06,18-19,B210,1829,RX_NORM,4672,0.83100131005828526,0.8318828687056351,0.8321917808219178,0.071468879070056404,0.8530918578715049,0.8519314384547995,64774.0,0.4443589420006901,71660544.0,,,,,,
receiver_loso_06,18-19,B210,1829,SOURCE_NORM,4672,0.8308406817428885,0.83188995346570327,0.8321917808219178,0.069311407681758697,0.8543053965092461,0.8531390571611611,64774.0,35.45064686999831,166500864.0,,,,,,
receiver_loso_06,18-19,B210,1829,T3A,4672,0.8425252372568629,0.84212597226556862,0.84246575342465757,0.080205901812966093,0.8730507357761356,0.8730344554599205,64774.0,0.6126871129999927,73746944.0,,,,,,
receiver_loso_06,18-19,B210,2829,DG_CORAL,4672,0.8421878510966222,0.84292215630141587,0.84310787671232879,0.065014377038619606,0.8732199754805553,0.8727534365796509,64774.0,325.60181940999973,166500864.0,,,,,,
receiver_loso_06,18-19,B210,2829,DG_DANN,4672,0.84989024978244265,0.85050957825165785,0.85081335616438358,0.054903083359695098,0.8542601343315493,0.8539077302080776,70754.0,30.75725974600209,166447616.0,,,,,,
receiver_loso_06,18-19,B210,2829,DG_GROUPDRO,4672,0.83451942368037535,0.83376108405771954,0.83411815068493156,0.036722918822468302,0.8202604484791761,0.8186052618858694,64774.0,102.47005315600109,166501376.0,,,,,,
receiver_loso_06,18-19,B210,2829,P0,4672,0.83435871261070715,0.83575347222652974,0.8360445205479452,0.069186293433917898,0.8546594953164105,0.8542988504938319,64774.0,25.35348615300245,166500864.0,,,,,,
receiver_loso_06,18-19,B210,2829,P0_WIDE,4672,0.84532448707609475,0.84537439104391898,0.84546232876712324,0.063612870451011896,0.8841847754649628,0.8841939592485651,74827.0,29.019061795999733,166664704.0,,,,,,
receiver_loso_06,18-19,B210,2829,P1,4672,0.81669547452666835,0.81791387008050298,0.81806506849315064,0.0978278385488036,0.8327536742678006,0.8317525848830538,73030.0,101.8679187020025,178401792.0,,,,,,
receiver_loso_06,18-19,B210,2829,P2,4672,0.8316912643106763,0.83213575325776812,0.83240582191780821,0.078944403930146095,0.8522447444286051,0.8513711828289662,75143.0,90.46246907599924,182013952.0,,,,,,
receiver_loso_06,18-19,B210,2829,P2_MISMATCHED_RX,4672,0.82421648697555072,0.8260371102766878,0.82641267123287676,0.084380246520246505,0.8367732853582627,0.8361525181243867,75143.0,2.8320619959995383,80650240.0,,,,,,
receiver_loso_06,18-19,B210,2829,P2_NULL,4672,0.82098728844184887,0.82212397329342002,0.82255993150684936,0.062026158456805397,0.8518766864735499,0.8507301774085674,75143.0,0.5410569060004491,80650240.0,,,,,,
receiver_loso_06,18-19,B210,2829,P2_SHUFFLED,4672,0.83024284510642854,0.83106999377626145,0.83133561643835618,0.078755822469646103,0.8449684825696316,0.8444556401778077,75143.0,3.5996172510022006,80650240.0,,,,,,
receiver_loso_06,18-19,B210,2829,RX_NORM,4672,0.83976023357663376,0.84163781541902372,0.84203767123287676,0.069131652119709799,0.862787011926384,0.8624029447469023,64774.0,0.447303812001337,71660544.0,,,,,,
receiver_loso_06,18-19,B210,2829,SOURCE_NORM,4672,0.84875479179453084,0.84946369926662468,0.84974315068493156,0.059084385888625503,0.8677689623235599,0.8675524712034234,64774.0,37.48901333100002,166500864.0,,,,,,
receiver_loso_06,18-19,B210,2829,T3A,4672,0.85111079327724648,0.85155114072913296,0.85188356164383561,0.093546241930086302,0.8676702630186924,0.8677941206392763,64774.0,0.5854861740008346,73746944.0,,,,,,
receiver_loso_06,18-19,B210,3829,DG_CORAL,4672,0.80753720432283282,0.80838280152089703,0.8084332191780822,0.083493990759837294,0.8174471035834423,0.8158733776953184,64774.0,331.9407876580008,166500864.0,,,,,,
receiver_loso_06,18-19,B210,3829,DG_DANN,4672,0.7955351135953338,0.79777159529407793,0.79773116438356162,0.089111213065198994,0.8169371316951235,0.8148696251280249,70754.0,38.88019605000227,166447616.0,,,,,,
receiver_loso_06,18-19,B210,3829,DG_GROUPDRO,4672,0.74071462610133676,0.74890977437800854,0.74892979452054798,0.089048443524779294,0.7916654161423601,0.7895877646760013,64774.0,107.30867841099824,166501376.0,,,,,,
receiver_loso_06,18-19,B210,3829,P0,4672,0.80908254553901049,0.80992847625007769,0.80993150684931503,0.081800126540793494,0.8292034275131243,0.8270585048561264,64774.0,32.57894608599963,166500864.0,,,,,,
receiver_loso_06,18-19,B210,3829,P0_WIDE,4672,0.77473727380466373,0.77849979514018541,0.77868150684931503,0.1091016567828874,0.82985823909674,0.8282474485707736,74827.0,34.33764086199881,166664704.0,,,,,,
receiver_loso_06,18-19,B210,3829,P1,4672,0.82249405316710167,0.82250563828600798,0.82255993150684936,0.082325441711773598,0.8384107833608199,0.8383036521691203,73030.0,95.74773916799676,181449728.0,,,,,,
receiver_loso_06,18-19,B210,3829,P2,4672,0.84361662909474877,0.84287092390026286,0.84289383561643838,0.069569468428061804,0.8698991707522956,0.8661924607997263,75143.0,104.71980144500048,185805312.0,,,,,,
receiver_loso_06,18-19,B210,3829,P2_MISMATCHED_RX,4672,0.82832667363254708,0.82891165605267547,0.82898116438356162,0.072283206466100605,0.846692348278702,0.8417268317404626,75143.0,3.029953438999655,80650240.0,,,,,,
receiver_loso_06,18-19,B210,3829,P2_NULL,4672,0.82780222362371569,0.82900941773309966,0.82919520547945202,0.034241009344129901,0.860009259497078,0.8575591809462287,75143.0,0.5546846860015648,80650240.0,,,,,,
receiver_loso_06,18-19,B210,3829,P2_SHUFFLED,4672,0.81885578561371763,0.8196654230026863,0.81977739726027399,0.083285272076776898,0.8599403389771697,0.856128642855241,75143.0,3.90726440599974,80650240.0,,,,,,
receiver_loso_06,18-19,B210,3829,RX_NORM,4672,0.79870530165385167,0.79683704860719351,0.796875,0.1069797126014959,0.809855953873825,0.8077840729648925,64774.0,0.4799932700007048,71660544.0,,,,,,
receiver_loso_06,18-19,B210,3829,SOURCE_NORM,4672,0.79746195362516048,0.79554809468808096,0.79559075342465757,0.10893600194217409,0.8129885354232131,0.8110844405540226,64774.0,32.58376714100086,166500864.0,,,,,,
receiver_loso_06,18-19,B210,3829,T3A,4672,0.82285465575506811,0.8238084730461438,0.82384417808219179,0.096634451073454003,0.84351494076741,0.8426949657995881,64774.0,0.7323638939997181,73746944.0,,,,,,
receiver_loso_06,18-19,B210,4829,DG_CORAL,4672,0.81340162173762964,0.81324372723587723,0.81335616438356162,0.071597587977446697,0.8796496581710166,0.8780808561619303,64774.0,299.1357702969981,166500864.0,,,,,,
receiver_loso_06,18-19,B210,4829,DG_DANN,4672,0.7994587421847531,0.8009807652433355,0.80115582191780821,0.071800435835827195,0.8696117237272186,0.8684975398662452,70754.0,30.32160362799914,166447616.0,,,,,,
receiver_loso_06,18-19,B210,4829,DG_GROUPDRO,4672,0.79481809567076367,0.79637875369004585,0.7966609589041096,0.058623234661653201,0.8532891772007747,0.8524394195687289,64774.0,112.14199608099808,166501376.0,,,,,,
receiver_loso_06,18-19,B210,4829,P0,4672,0.78342558444933719,0.78575755226895216,0.78595890410958902,0.066681688979956993,0.8674797562473682,0.866988485824871,64774.0,23.055507862001832,166500864.0,,,,,,
receiver_loso_06,18-19,B210,4829,P0_WIDE,4672,0.81638239075255281,0.81672954313060375,0.81678082191780821,0.093034876433953806,0.8795424816959558,0.8791815355794074,74827.0,38.334275527999125,166664704.0,,,,,,
receiver_loso_06,18-19,B210,4829,P1,4672,0.78453434384226872,0.78467145360767698,0.78488869863013699,0.097965265496646706,0.847596772056537,0.8471297458472259,73030.0,58.7020843470018,178401792.0,,,,,,
receiver_loso_06,18-19,B210,4829,P2,4672,0.8005419106134215,0.80298301762481683,0.80308219178082196,0.11358399426385959,0.8350958605462794,0.8326607059842625,75143.0,95.81511156299894,185805312.0,,,,,,
receiver_loso_06,18-19,B210,4829,P2_MISMATCHED_RX,4672,0.78583518206259662,0.78891292324351669,0.7889554794520548,0.1259145665856409,0.8055900759912372,0.8026694694411808,75143.0,2.8748527290008496,80650240.0,,,,,,
receiver_loso_06,18-19,B210,4829,P2_NULL,4672,0.79176770155333953,0.79321226984264648,0.79323630136986301,0.11320485133511871,0.817385264786945,0.8134907151699103,75143.0,0.474347936000413,80650240.0,,,,,,
receiver_loso_06,18-19,B210,4829,P2_SHUFFLED,4672,0.78535748597656785,0.78847930416564183,0.78852739726027399,0.1258070609111287,0.8186489942375815,0.8153690577706146,75143.0,3.790295888997207,80650240.0,,,,,,
receiver_loso_06,18-19,B210,4829,RX_NORM,4672,0.81831238513178073,0.8195902346357351,0.81977739726027399,0.056810728066970802,0.8868003657998429,0.88630547910024,64774.0,0.4289072719984688,71660544.0,,,,,,
receiver_loso_06,18-19,B210,4829,SOURCE_NORM,4672,0.83194151332305666,0.83248685510752696,0.83261986301369861,0.045075031313152103,0.8863006826282928,0.8852320993345435,64774.0,39.78981683299935,166500864.0,,,,,,
receiver_loso_06,18-19,B210,4829,T3A,4672,0.80289748655906601,0.80456664273564849,0.8047945205479452,0.1284412905344203,0.8895983178111885,0.8896795467916759,64774.0,0.7668568110020715,73746944.0,,,,,,
receiver_loso_07,18-2,B210,829,DG_CORAL,4672,0.76874269584277055,0.79077192374025429,0.79152397260273977,0.1015431173145771,0.8113414724747607,0.7950000910881494,64774.0,275.02339946400025,166500864.0,,,,,,
receiver_loso_07,18-2,B210,829,DG_DANN,4672,0.77658852904672671,0.79484529031470574,0.79559075342465757,0.11171441573062781,0.8207907879438716,0.8002307524771423,70754.0,36.53220841300208,166447616.0,,,,,,
receiver_loso_07,18-2,B210,829,DG_GROUPDRO,4672,0.69293428919395028,0.72935365743187663,0.73009417808219179,0.14695580538413289,0.7919141530157554,0.777596573373034,64774.0,119.06527763899794,166501376.0,,,,,,
receiver_loso_07,18-2,B210,829,P0,4672,0.74506644973659064,0.77407278014561121,0.77482876712328763,0.1189641026869314,0.8129122520943465,0.7957086695461033,64774.0,23.81960567799979,166500864.0,,,,,,
receiver_loso_07,18-2,B210,829,P0_WIDE,4672,0.76543502264537411,0.79745333626704762,0.79815924657534243,0.1147808921013078,0.8194451658239054,0.8066545111728439,74827.0,28.286799181001697,166664704.0,,,,,,
receiver_loso_07,18-2,B210,829,P1,4672,0.78806658288223852,0.80553701712468084,0.80607876712328763,0.098443952816449104,0.787333428758874,0.7749085329440731,73030.0,82.44153042199832,181449728.0,,,,,,
receiver_loso_07,18-2,B210,829,P2,4672,0.77826379245833399,0.79935572915655417,0.80008561643835618,0.108429953414462,0.8125100743280327,0.8065224066589591,75143.0,97.23541542900055,185805312.0,,,,,,
receiver_loso_07,18-2,B210,829,P2_MISMATCHED_RX,4672,0.74189118215108929,0.78190126286089023,0.78274828767123283,0.13311558499715401,0.7873035725937744,0.776972855698077,75143.0,2.7860628190028365,80650240.0,,,,,,
receiver_loso_07,18-2,B210,829,P2_NULL,4672,0.7486198352789456,0.77085808106289966,0.77161815068493156,0.11198094709176711,0.737440271157801,0.724435094688474,75143.0,0.481414202000451,80650240.0,,,,,,
receiver_loso_07,18-2,B210,829,P2_SHUFFLED,4672,0.73398523428885898,0.77697926787617533,0.77782534246575341,0.14177215111454669,0.7940954635779144,0.7859975063607726,75143.0,3.733797670000058,80650240.0,,,,,,
receiver_loso_07,18-2,B210,829,RX_NORM,4672,0.75188698077197846,0.77943080965299483,0.78017979452054798,0.1261256712182641,0.8130614833760013,0.7976256547431461,64774.0,0.4787801889979164,71660544.0,,,,,,
receiver_loso_07,18-2,B210,829,SOURCE_NORM,4672,0.75879170211234792,0.78500786623512619,0.78574486301369861,0.1216870378001197,0.8275260583111873,0.8121392020972727,64774.0,40.97470715700183,166500864.0,,,,,,
receiver_loso_07,18-2,B210,829,T3A,4672,0.75671410342420675,0.78814613138464884,0.7889554794520548,0.065510244000294801,0.84006964801705,0.8320723371161746,64774.0,0.619670436000888,73746944.0,,,,,,
receiver_loso_07,18-2,B210,1829,DG_CORAL,4672,0.80898579223283973,0.82660861718023038,0.8283390410958904,0.066295636530761398,0.8123077211279446,0.8039794725278244,64774.0,297.23377841099864,166500864.0,,,,,,
receiver_loso_07,18-2,B210,1829,DG_DANN,4672,0.78255314707042023,0.80325667153708302,0.8045804794520548,0.065640552836942298,0.8230914207985339,0.8163880375657397,70754.0,41.262869898000645,166447616.0,,,,,,
receiver_loso_07,18-2,B210,1829,DG_GROUPDRO,4672,0.74151367840167082,0.78055196290056361,0.78274828767123283,0.038543889232056303,0.7974098284102661,0.790469569774992,64774.0,90.2684419569996,166501376.0,,,,,,
receiver_loso_07,18-2,B210,1829,P0,4672,0.79783524522892535,0.81303076462573953,0.81464041095890416,0.091380682346500305,0.8172961646675123,0.8061717985714753,64774.0,28.809736555998825,166500864.0,,,,,,
receiver_loso_07,18-2,B210,1829,P0_WIDE,4672,0.81973408184961738,0.83279343451882371,0.83411815068493156,0.070619338817179994,0.8097747516424093,0.8035398928157776,74827.0,31.255727245003072,166664704.0,,,,,,
receiver_loso_07,18-2,B210,1829,P1,4672,0.77035095685123445,0.81145528111039444,0.81357020547945202,0.10870328675062479,0.8114738856449409,0.8091121149237358,73030.0,99.63804120599887,178401792.0,,,,,,
receiver_loso_07,18-2,B210,1829,P2,4672,0.82079709961044323,0.83535713058714034,0.83668664383561642,0.080156428991395898,0.7960704282258555,0.7920518719836863,75143.0,85.36612841500028,182013952.0,,,,,,
receiver_loso_07,18-2,B210,1829,P2_MISMATCHED_RX,4672,0.82300177538815877,0.83484811758249522,0.8360445205479452,0.076356696140352703,0.7637246980031192,0.7546528804197937,75143.0,2.800927936001244,80650240.0,,,,,,
receiver_loso_07,18-2,B210,1829,P2_NULL,4672,0.80077618881031221,0.81998406611585439,0.82148972602739723,0.067406401063685506,0.7787224090330186,0.7711918770170269,75143.0,0.4626454450008168,80650240.0,,,,,,
receiver_loso_07,18-2,B210,1829,P2_SHUFFLED,4672,0.8170243650665725,0.83236261928959587,0.83369006849315064,0.087468049511287893,0.7795107920773235,0.7729448741441917,75143.0,3.617308043001685,80650240.0,,,,,,
receiver_loso_07,18-2,B210,1829,RX_NORM,4672,0.81118179766086873,0.82413344850662684,0.82555650684931503,0.071802991531687205,0.8082802102787215,0.7979140790587606,64774.0,0.4207105850000516,71660544.0,,,,,,
receiver_loso_07,18-2,B210,1829,SOURCE_NORM,4672,0.80412097143943262,0.8185286701990041,0.81999143835616439,0.075532588737774395,0.8159379469120943,0.8072303122448871,64774.0,42.60906564600009,166500864.0,,,,,,
receiver_loso_07,18-2,B210,1829,T3A,4672,0.79242275740308132,0.80871053335405574,0.81035958904109584,0.039892297722909503,0.855239242627289,0.8493276758071228,64774.0,0.5699994739989052,73746944.0,,,,,,
receiver_loso_07,18-2,B210,2829,DG_CORAL,4672,0.76840488272941976,0.79855513773355202,0.79922945205479456,0.1036911331601951,0.830426940523224,0.8170823295095927,64774.0,330.15886040499754,166500864.0,,,,,,
receiver_loso_07,18-2,B210,2829,DG_DANN,4672,0.73752475177295806,0.7796635067810781,0.78039383561643838,0.1208244659427604,0.8326418248636845,0.8232641291810491,70754.0,36.17728683899986,166447616.0,,,,,,
receiver_loso_07,18-2,B210,2829,DG_GROUPDRO,4672,0.69175545641268121,0.73743954289051061,0.7382277397260274,0.1104748221305645,0.8096449027872429,0.7999627719067561,64774.0,118.50100311399729,166501376.0,,,,,,
receiver_loso_07,18-2,B210,2829,P0,4672,0.76778376220361233,0.79836427492732753,0.79901541095890416,0.1108990638478569,0.8261296802141627,0.8134331983172051,64774.0,30.730794724997395,166500864.0,,,,,,
receiver_loso_07,18-2,B210,2829,P0_WIDE,4672,0.76184505506649358,0.77920607460821334,0.77975171232876717,0.1146195676777358,0.8219246380697903,0.8111882654817975,74827.0,41.34854533199905,166664704.0,,,,,,
receiver_loso_07,18-2,B210,2829,P1,4672,0.7883235295028248,0.80735455535076195,0.80800513698630139,0.1105831461282421,0.8146660967328015,0.8024616690125322,73030.0,95.6742182229973,181449728.0,,,,,,
receiver_loso_07,18-2,B210,2829,P2,4672,0.79380774409973942,0.81824128637987181,0.81892123287671237,0.098893686213645401,0.8132747699512729,0.8074444006575341,75143.0,100.28882526300004,185805312.0,,,,,,
receiver_loso_07,18-2,B210,2829,P2_MISMATCHED_RX,4672,0.75962198166020689,0.8009953720563755,0.80179794520547942,0.121569369600652,0.7986252734037237,0.7903218706269631,75143.0,2.681308622999495,80650240.0,,,,,,
receiver_loso_07,18-2,B210,2829,P2_NULL,4672,0.70276769725126309,0.74545883565150239,0.7461472602739726,0.14533368349458051,0.7905331203367659,0.7806951991016673,75143.0,0.5058674659994722,80650240.0,,,,,,
receiver_loso_07,18-2,B210,2829,P2_SHUFFLED,4672,0.74813546133264985,0.7953872605421165,0.79623287671232879,0.128874381209966,0.8001511643678572,0.791393914638435,75143.0,3.4304276050024782,80650240.0,,,,,,
receiver_loso_07,18-2,B210,2829,RX_NORM,4672,0.76940959459729019,0.79282842741848725,0.79345034246575341,0.089129377118222497,0.8155655307936273,0.8015760450678179,64774.0,0.4553858389990637,71660544.0,,,,,,
receiver_loso_07,18-2,B210,2829,SOURCE_NORM,4672,0.76911435384728211,0.792616644208609,0.79323630136986301,0.089877345765086103,0.8169007040309855,0.8022327875790243,64774.0,35.44959820099757,166500864.0,,,,,,
receiver_loso_07,18-2,B210,2829,T3A,4672,0.79995002953173966,0.81650209424914821,0.81699486301369861,0.0752062645759944,0.8475316924982362,0.8382041264890785,64774.0,0.5476445919994148,73746944.0,,,,,,
receiver_loso_07,18-2,B210,3829,DG_CORAL,4672,0.79133679308832994,0.80931677926972834,0.81014554794520544,0.079987962660060696,0.777043753922838,0.7712900424122595,64774.0,328.0209096940016,166500864.0,,,,,,
receiver_loso_07,18-2,B210,3829,DG_DANN,4672,0.79480260404477165,0.80271380875786724,0.80308219178082196,0.075317234056044902,0.7839544553320298,0.7749852690383007,70754.0,41.6551614179989,166447616.0,,,,,,
receiver_loso_07,18-2,B210,3829,DG_GROUPDRO,4672,0.72290853979169567,0.74306023035244018,0.74400684931506844,0.090060949826306802,0.7938079637611462,0.7869696029108711,64774.0,118.24622989399722,166501376.0,,,,,,
receiver_loso_07,18-2,B210,3829,P0,4672,0.75006635674434941,0.78311727370697437,0.78424657534246578,0.077378387473625701,0.7646755227019583,0.7517271512363152,64774.0,26.65841304899732,166500864.0,,,,,,
receiver_loso_07,18-2,B210,3829,P0_WIDE,4672,0.82600679489279705,0.84343720540282108,0.84439212328767121,0.065138708299331993,0.7926298292717178,0.7871914995214221,74827.0,34.67651511599979,166664704.0,,,,,,
receiver_loso_07,18-2,B210,3829,P1,4672,0.77454146194344287,0.80366840181062937,0.8047945205479452,0.085427279501183701,0.8207247308191502,0.815969667323996,73030.0,83.55353552799716,181449728.0,,,,,,
receiver_loso_07,18-2,B210,3829,P2,4672,0.81564890887263963,0.82707130191825862,0.8279109589041096,0.0905891182220043,0.8149324607595707,0.8063152783405686,75143.0,103.62330193100206,185805312.0,,,,,,
receiver_loso_07,18-2,B210,3829,P2_MISMATCHED_RX,4672,0.76160174867265873,0.78732126859990137,0.78852739726027399,0.144910575104367,0.7858921133352409,0.7739804352236143,75143.0,2.7135593989987683,80650240.0,,,,,,
receiver_loso_07,18-2,B210,3829,P2_NULL,4672,0.78971695900348882,0.80154420138343019,0.80244006849315064,0.082046584848135803,0.7836081774145773,0.7726788069987154,75143.0,0.5211487550004676,80650240.0,,,,,,
receiver_loso_07,18-2,B210,3829,P2_SHUFFLED,4672,0.78532054042308552,0.8035285707186649,0.8045804794520548,0.1168273005328357,0.8024959532618166,0.7944310274886753,75143.0,3.563543619999109,80650240.0,,,,,,
receiver_loso_07,18-2,B210,3829,RX_NORM,4672,0.7576080810974376,0.79105980509077523,0.79216609589041098,0.093247723280873204,0.791535159201195,0.7823043780520074,64774.0,0.4674952890018176,71660544.0,,,,,,
receiver_loso_07,18-2,B210,3829,SOURCE_NORM,4672,0.75532102862853734,0.78850015229635628,0.78959760273972601,0.095270111129861501,0.790150586980574,0.7810652158132102,64774.0,31.415835230000084,166500864.0,,,,,,
receiver_loso_07,18-2,B210,3829,T3A,4672,0.80517109807955567,0.82876383000908982,0.82983732876712324,0.1662481883859695,0.796337290853648,0.7813568472399242,64774.0,0.696482762999949,73746944.0,,,,,,
receiver_loso_07,18-2,B210,4829,DG_CORAL,4672,0.72900052387472813,0.76405865171052889,0.76391267123287676,0.1125039759902156,0.7972470838348306,0.782345258495035,64774.0,323.689847251997,166500864.0,,,,,,
receiver_loso_07,18-2,B210,4829,DG_DANN,4672,0.70791312363789416,0.74121646256641827,0.74101027397260277,0.13838937965362039,0.7973656535326371,0.7876524036407645,70754.0,41.28345252699728,166447616.0,,,,,,
receiver_loso_07,18-2,B210,4829,DG_GROUPDRO,4672,0.69196084448102158,0.71734524023748891,0.71746575342465757,0.079683698471380404,0.7678808945261787,0.7539493992972067,64774.0,87.98130322200086,166501376.0,,,,,,
receiver_loso_07,18-2,B210,4829,P0,4672,0.74384592734901667,0.77326167673103885,0.77311643835616439,0.10422356283828001,0.800717991311581,0.7892269036677501,64774.0,36.51845737999975,166500864.0,,,,,,
receiver_loso_07,18-2,B210,4829,P0_WIDE,4672,0.765882555678289,0.79352837700929546,0.79345034246575341,0.1029402338453147,0.811235415724287,0.8036221426816033,74827.0,36.57926021800085,166664704.0,,,,,,
