model,receiver_id,hardware_family,macro_f1,accuracy,balanced_accuracy,ece
P2_NULL,24-13,X310,0.83507997794378497,0.8723166368515205,0.84807336433164693,0.0402121712855181
P2_NULL,24-16,X310,0.83021184660269631,0.85532200357781751,0.83798983141080507,0.038840201934249599
P2_NULL,24-5,X310,0.55421080456179428,0.67304391721352852,0.58146002465401758,0.18131833562927371
P2_NULL,24-6,X310,0.84321376441672591,0.8526390532544379,0.8480067195506249,0.066534187273866202
P2_NULL,3-19,B210,0.5798602112944381,0.59041095890410955,0.59026579210758234,0.2190224418977964
P2_NULL,7-14,N210,0.73810188774006125,0.76095890410958911,0.76102797810519551,0.1629383581390681
P2_NULL,7-7,N210,0.88252182232808418,0.88891267123287676,0.88897616603323149,0.072861514956856194
P2_NULL,8-14,B210,0.66375228760284943,0.68052226027397267,0.68055650514102983,0.13318395236162589
P2_NULL,8-7,B210,0.80644408189160599,0.80779109589041087,0.80780599005099951,0.076847566030153996
P2_NULL,8-8,N210,0.86419699679651063,0.86999143835616444,0.86973089704672391,0.052767825434111799
P2_SHUFFLED,1-1,N210,0.81841699193458128,0.81849315068493156,0.81852058660054294,0.1037442659027874
P2_SHUFFLED,1-19,N210,0.70019441420649042,0.70021404109589036,0.69994655845758624,0.23522675433770221
P2_SHUFFLED,1-20,N210,0.82650246923155546,0.8403253424657533,0.84023477571147343,0.091515945375909694
P2_SHUFFLED,13-14,B210,0.6608653304785792,0.6989840989399293,0.70490317043770367,0.17983449609956759
P2_SHUFFLED,13-7,B210,0.80809238691673113,0.80877568493150687,0.80866802091467238,0.087607219320887705
P2_SHUFFLED,14-7,N210,0.83963200052884823,0.84267979452054786,0.84295654640188666,0.097930714657708695
P2_SHUFFLED,18-19,B210,0.81118932216789053,0.81275684931506853,0.81258545889373779,0.098218456092481796
P2_SHUFFLED,18-2,B210,0.7662991007869463,0.80029965753424648,0.79950701358638254,0.1217264335749236
P2_SHUFFLED,19-1,N210,0.73570108287730196,0.734375,0.73426433373256594,0.1885488016479839
P2_SHUFFLED,19-19,N210,0.8121109353879179,0.83578767123287678,0.83592395921509444,0.11027647871396511
P2_SHUFFLED,19-2,N210,0.764738454004253,0.76729452054794511,0.76757890426536468,0.1406298068907009
P2_SHUFFLED,19-20,N210,0.76264481100214421,0.77267441860465114,0.781366635319382,0.1711735132115364
P2_SHUFFLED,2-1,N210,0.78325823355966229,0.78527397260273968,0.78533761411348479,0.15218685066378479
P2_SHUFFLED,2-19,N210,0.84249601940168439,0.85098458904109597,0.85086238529215152,0.095598461429192899
P2_SHUFFLED,20-1,N210,0.90623847461278417,0.90560787671232879,0.90564796057186103,0.0515338219223824
P2_SHUFFLED,20-19,N210,0.8240495609037245,0.84088184931506849,0.84096850109769861,0.1067711289780698
P2_SHUFFLED,20-20,N210,0.75808206886958796,0.77264554794520546,0.77281933897647515,0.14409661546719499
P2_SHUFFLED,23-1,X310,0.90513584725937901,0.90650684931506842,0.90648398537140285,0.056951704232200702
P2_SHUFFLED,23-3,X310,0.80803371153512804,0.83133561643835618,0.83132832337897933,0.101111155454299
P2_SHUFFLED,23-5,X310,0.80111838004603564,0.80980308219178077,0.80998768588885173,0.1040853617221678
P2_SHUFFLED,23-6,X310,0.90537220551199682,0.91506849315068484,0.91514727832639275,0.0558219104227035
P2_SHUFFLED,23-7,X310,0.70362511050244736,0.73685787671232883,0.73678437846544442,0.2113943695498961
P2_SHUFFLED,24-13,X310,0.84969685343358903,0.8793381037567084,0.85773859605677849,0.053445984814349298
P2_SHUFFLED,24-16,X310,0.84852182727727055,0.87084078711985691,0.85335541906473045,0.043176055755566101
P2_SHUFFLED,24-5,X310,0.56285419695961314,0.68107016658253405,0.59256490330848555,0.2019719896301182
P2_SHUFFLED,24-6,X310,0.86530779070239583,0.88009467455621304,0.86352308001117373,0.053061556281422603
P2_SHUFFLED,3-19,B210,0.59140255781272821,0.6042808219178083,0.6040238048316291,0.252644767072562
P2_SHUFFLED,7-14,N210,0.74488872341927592,0.7645976027397261,0.76464723696783776,0.17253336000115899
P2_SHUFFLED,7-7,N210,0.88878543329043003,0.89293664383561633,0.89292733038646621,0.075432328944898097
P2_SHUFFLED,8-14,B210,0.65091262578453013,0.67148972602739732,0.67144362684743242,0.17985377571647601
P2_SHUFFLED,8-7,B210,0.79757198407057417,0.80136986301369861,0.80130260805206643,0.10108307778248431
P2_SHUFFLED,8-8,N210,0.88385229850586544,0.89006849315068481,0.88986887579587692,0.053452179544566998
RX_NORM,1-1,N210,0.78628073432280154,0.79126712328767124,0.79118537753715745,0.10633851091747409
RX_NORM,1-19,N210,0.7137261797392036,0.71357020547945205,0.71337900377674468,0.18927728250903419
RX_NORM,1-20,N210,0.77845349495509952,0.80205479452054784,0.8020559359258167,0.1011371937924867
RX_NORM,13-14,B210,0.66225863848887356,0.69456713780918722,0.70046573034561843,0.1637464993426003
RX_NORM,13-7,B210,0.81293628473970814,0.8135273972602739,0.81348811347000838,0.081802827436859599
RX_NORM,14-7,N210,0.89015864588018689,0.89118150684931519,0.89142747290016988,0.043541853117105803
RX_NORM,18-19,B210,0.81612145077800835,0.81746575342465755,0.81730139430400539,0.083818494867252694
RX_NORM,18-2,B210,0.76340052914903134,0.78886986301369855,0.78812367567574693,0.099621042808237095
RX_NORM,19-1,N210,0.76251040386865332,0.76934931506849313,0.76926817927630542,0.11366663201750341
RX_NORM,19-19,N210,0.85903495472654678,0.87285958904109595,0.87295025866756382,0.061123501957228203
RX_NORM,19-2,N210,0.81786275174900747,0.82007705479452064,0.82021346845025001,0.073638863366556395
RX_NORM,19-20,N210,0.78519277716568792,0.79490161001788917,0.80299479257979234,0.11747151778774299
RX_NORM,2-1,N210,0.81017228250770734,0.82071917808219175,0.82060265149839906,0.1170572798979812
RX_NORM,2-19,N210,0.84141876716473851,0.85325342465753418,0.85317946935438849,0.070282951349469006
RX_NORM,20-1,N210,0.92554594402651524,0.92470034246575339,0.92475538827767456,0.028110854515856799
RX_NORM,20-19,N210,0.89014227546764368,0.89674657534246582,0.89681050791050354,0.043617427685897499
RX_NORM,20-20,N210,0.76921869716334257,0.78484589041095887,0.78484190981315327,0.1115827252558903
RX_NORM,23-1,X310,0.8982402264514544,0.90038527397260282,0.90043930058621202,0.031276887384791799
RX_NORM,23-3,X310,0.82550561392712518,0.84186643835616448,0.84181114342682495,0.077685373147617795
RX_NORM,23-5,X310,0.81134254438411946,0.8224315068493151,0.82259858834092126,0.091200535819699793
RX_NORM,23-6,X310,0.89204986846795331,0.90419520547945198,0.90416767295773182,0.052884141217330302
RX_NORM,23-7,X310,0.72471810597421982,0.75012842465753427,0.75002076064657131,0.1724457958917299
RX_NORM,24-13,X310,0.83652507026615941,0.8721377459749553,0.8486743257675945,0.039079614118247903
RX_NORM,24-16,X310,0.84540652525301674,0.85800536672629701,0.84599609759144045,0.043332048365596301
RX_NORM,24-5,X310,0.55521440105697839,0.67264008076728921,0.58195075941256369,0.17631642863583161
RX_NORM,24-6,X310,0.8952523953274012,0.90575147928994082,0.89858724919646493,0.0208794340403121
RX_NORM,3-19,B210,0.61090103432208909,0.62170376712328768,0.62172973666065601,0.18681597771339931
RX_NORM,7-14,N210,0.75474898617049302,0.76755136986301375,0.76759352263654823,0.14073049632245541
RX_NORM,7-7,N210,0.89927491411659144,0.90342465753424639,0.90355110498215763,0.048379919116627597
RX_NORM,8-14,B210,0.68506186644967415,0.69597602739726017,0.69579036347197509,0.1358678335362202
RX_NORM,8-7,B210,0.82238983042673564,0.82401541095890407,0.82395571063133932,0.073807882550108603
RX_NORM,8-8,N210,0.88353675164704326,0.88664383561643834,0.88637341651949131,0.043985699316205898
SOURCE_NORM,1-1,N210,0.79442853817784775,0.7985017123287671,0.79843352869240758,0.1021899591723124
SOURCE_NORM,1-19,N210,0.71487798634403033,0.71485445205479459,0.71466787528272646,0.18721097676874421
SOURCE_NORM,1-20,N210,0.78637137476059615,0.80791952054794525,0.80789414173944429,0.093997249548157497
SOURCE_NORM,13-14,B210,0.69581282141933853,0.72067137809187276,0.72585972295153645,0.1397039364022942
SOURCE_NORM,13-7,B210,0.81747521263841028,0.81810787671232865,0.8180343113602524,0.062094873302195097
SOURCE_NORM,14-7,N210,0.89183332607893728,0.89285102739726019,0.89311494892399279,0.0418531757230831
SOURCE_NORM,18-19,B210,0.82101681399219673,0.82174657534246587,0.82163192692032538,0.077438692798940001
SOURCE_NORM,18-2,B210,0.76389074672700386,0.78908390410958906,0.7883338470274539,0.099290849739200798
SOURCE_NORM,19-1,N210,0.76403854013531147,0.77119006849315075,0.77111292410706278,0.11355147856058009
SOURCE_NORM,19-19,N210,0.86272315760503204,0.87641267123287681,0.87652228313360325,0.058801654747955102
SOURCE_NORM,19-2,N210,0.8178741463236856,0.82033390410958906,0.82045941758173346,0.0730767306361398
SOURCE_NORM,19-20,N210,0.78997409099312854,0.79950805008944548,0.8074486784346343,0.11551620147069359
SOURCE_NORM,2-1,N210,0.81166695723295379,0.82217465753424646,0.82205952306858432,0.11740260727780109
SOURCE_NORM,2-19,N210,0.85512241211106532,0.86588184931506851,0.86581673785940949,0.061841742533629
SOURCE_NORM,20-1,N210,0.92601324389228001,0.92517123287671243,0.92522940349140315,0.027968603976657701
SOURCE_NORM,20-19,N210,0.90320881401749897,0.90958904109589045,0.90966767800103765,0.0373086347570004
SOURCE_NORM,20-20,N210,0.77738212844566446,0.79036815068493149,0.79041969032084225,0.1033334083644647
SOURCE_NORM,23-1,X310,0.90564569623886004,0.90757705479452055,0.90765328916883659,0.027551108693754999
SOURCE_NORM,23-3,X310,0.82923376501705004,0.84554794520547938,0.84548636550928558,0.074560528582165997
SOURCE_NORM,23-5,X310,0.81428046091910633,0.82508561643835621,0.82524288726400674,0.089771196046486798
SOURCE_NORM,23-6,X310,0.89232901325042457,0.90458047945205478,0.90455645312320276,0.052456012868309601
SOURCE_NORM,23-7,X310,0.72534794777529066,0.75051369863013695,0.7504082170201285,0.17211165561481079
SOURCE_NORM,24-13,X310,0.83702662747807888,0.87240608228980321,0.84908501807019032,0.038485187753928299
SOURCE_NORM,24-16,X310,0.87186242579772344,0.88264758497316631,0.87095075845941883,0.0301580278426141
SOURCE_NORM,24-5,X310,0.55725838215419732,0.67390206966178701,0.58371342416905569,0.17588517944930709
SOURCE_NORM,24-6,X310,0.89514763536694253,0.90560946745562121,0.89812698519966061,0.021997226657246599
SOURCE_NORM,3-19,B210,0.61168257766386347,0.62183219178082194,0.62186330231512388,0.18554271743186321
SOURCE_NORM,7-14,N210,0.7555073205984395,0.76767979452054802,0.76772476513646892,0.13941824959131741
SOURCE_NORM,7-7,N210,0.90025870479371495,0.90432363013698625,0.90444546795699476,0.048106651023438501
SOURCE_NORM,8-14,B210,0.69308140221338044,0.70376712328767121,0.70359491684525666,0.1296706229575896
SOURCE_NORM,8-7,B210,0.82181656937806058,0.82358732876712326,0.82352561218256459,0.069233049274970704
SOURCE_NORM,8-8,N210,0.8870511744524856,0.88981164383561639,0.88954347348056184,0.041546779831437501
SUP_FT_128,1-1,N210,0.82125348223980443,0.82358732876712326,0.82355169951894625,0.077658668316084201
SUP_FT_128,1-19,N210,0.73623743112712925,0.73613013698630136,0.73607847003749971,0.1607141318233454
SUP_FT_128,1-20,N210,0.86018753347989951,0.86511130136986303,0.8651711728404734,0.038127118652711997
SUP_FT_128,13-14,B210,0.78188278711148329,0.79121024734982337,0.79435082407894053,0.082515075567175106
SUP_FT_128,13-7,B210,0.83649971430759928,0.83446061643835612,0.83445810291502043,0.054340848988177197
SUP_FT_128,14-7,N210,0.91479500037614836,0.9153681506849316,0.91549072780660157,0.028563685104097701
SUP_FT_128,18-19,B210,0.8209646219984732,0.82119006849315068,0.82121325147484792,0.067986735331583503
SUP_FT_128,18-2,B210,0.80456284304423209,0.81232876712328772,0.81192339951267967,0.063489619279535406
SUP_FT_128,19-1,N210,0.78823014390889612,0.78938356164383561,0.78935671026763155,0.1065553268979061
SUP_FT_128,19-19,N210,0.90211079513998882,0.90470890410958904,0.90477606963074642,0.0337288987440095
SUP_FT_128,19-2,N210,0.84231474084077296,0.84353595890410948,0.84357610912456538,0.055210995684339501
SUP_FT_128,19-20,N210,0.81559373012219949,0.81681574239713783,0.82389242410444008,0.098217519533975395
SUP_FT_128,2-1,N210,0.81721545787002725,0.81994863013698627,0.81986035858526041,0.10201272698093761
SUP_FT_128,2-19,N210,0.8984696554264191,0.90201198630137003,0.90191350734977238,0.0298468242386636
SUP_FT_128,20-1,N210,0.9301253053380808,0.92962328767123281,0.92964512559844281,0.016899924632161799
SUP_FT_128,20-19,N210,0.91566932920994637,0.91845034246575363,0.91848095022745924,0.027778454189992498
SUP_FT_128,20-20,N210,0.80615404766278898,0.81386986301369857,0.81399774742124009,0.078632672761298997
SUP_FT_128,23-1,X310,0.93251063049860483,0.93274828767123297,0.93283986406603725,0.0135312547294856
SUP_FT_128,23-3,X310,0.90811912189027721,0.91224315068493156,0.91223465955460836,0.023580342329630199
SUP_FT_128,23-5,X310,0.85322119439230271,0.85680650684931514,0.85689914111398779,0.057062034731194901
SUP_FT_128,23-6,X310,0.93608548630786115,0.93912671232876721,0.93911115243879517,0.017833419626400001
SUP_FT_128,23-7,X310,0.75675383818555331,0.7719178082191781,0.77188712791947434,0.13912360202521079
SUP_FT_128,24-13,X310,0.88116751218777734,0.89700357781753115,0.88211602022327118,0.022629447731194401
SUP_FT_128,24-16,X310,0.92023082356947439,0.9259391771019676,0.92069349195659878,0.016295702600841601
SUP_FT_128,24-5,X310,0.58346445085057319,0.69151943462897525,0.59914593827538631,0.15061582327189921
SUP_FT_128,24-6,X310,0.90627396244637404,0.91857988165680482,0.90670335966072879,0.016350244591221901
SUP_FT_128,3-19,B210,0.67964013948693758,0.68373287671232874,0.68390204745308758,0.1422881547763484
SUP_FT_128,7-14,N210,0.77992079226891031,0.78202054794520548,0.7821260028600262,0.12378070597498581
SUP_FT_128,7-7,N210,0.91064755527165242,0.9115154109589042,0.91162105698215223,0.032017611374772298
SUP_FT_128,8-14,B210,0.73795935083377162,0.73886986301369861,0.73903489936327815,0.1077621611843064
SUP_FT_128,8-7,B210,0.8316520029642126,0.8313784246575342,0.8314595222786767,0.057242022646744099
SUP_FT_128,8-8,N210,0.90866707895597876,0.9107020547945206,0.91053114737609864,0.032263613628759298
T3A,1-1,N210,0.81572552727709424,0.81789383561643836,0.81783690520389052,0.1037487555429186
T3A,1-19,N210,0.73772816891844717,0.74075342465753424,0.74038652570157615,0.080002052192129594
T3A,1-20,N210,0.84009485229178615,0.8494434931506849,0.84943234999762518,0.131096490100026
T3A,13-14,B210,0.7819718435251829,0.79531802120141348,0.79836686759306563,0.12885876652577311
T3A,13-7,B210,0.81678752182922543,0.81699486301369861,0.81686839379629306,0.064446767892892595
T3A,14-7,N210,0.91810756135033778,0.91845034246575363,0.91856223351010524,0.1159493529359005
T3A,18-19,B210,0.83092796823236204,0.83184931506849313,0.83161033477138901,0.1030976825891291
T3A,18-2,B210,0.78892914293225025,0.81134417808219172,0.8105446836006921,0.1002265111294459
T3A,19-1,N210,0.80085522709731705,0.80273972602739718,0.80255393455392665,0.082897416758669906
T3A,19-19,N210,0.91047866282486645,0.91271404109589038,0.91276523681167077,0.12574108660233849
T3A,19-2,N210,0.84213757669421585,0.84550513698630136,0.84545513058156485,0.1449990617053914
T3A,19-20,N210,0.7930201522330601,0.79745080500894461,0.80568497214915102,0.063598660333665097
T3A,2-1,N210,0.79766436006409269,0.80526541095890403,0.80514141227553115,0.046325449124999099
T3A,2-19,N210,0.87914387292576368,0.88660102739726021,0.88650142426340273,0.11856876844157491
T3A,20-1,N210,0.92632157907240897,0.92555650684931523,0.92554305890128741,0.1169407779006414
T3A,20-19,N210,0.9065219713781616,0.91292808219178079,0.91299603903937243,0.098080664526747602
T3A,20-20,N210,0.8000463922366835,0.80950342465753411,0.80954384294242809,0.094087543660672707
T3A,23-1,X310,0.92862415427483802,0.92962328767123281,0.92970735727176257,0.14754544775039971
T3A,23-3,X310,0.88250247995357189,0.88938356164383559,0.88936541062580399,0.071207393857663101
T3A,23-5,X310,0.84213015463046514,0.84910102739726023,0.84918798178040311,0.072189858845396707
T3A,23-6,X310,0.93204282265397542,0.93621575342465757,0.93618117930706957,0.088187866980107804
T3A,23-7,X310,0.72703264843023518,0.75582191780821917,0.75584547348471365,0.076242046251459195
T3A,24-13,X310,0.86727653491986101,0.89141323792486582,0.8723886748207077,0.13298838836122601
T3A,24-16,X310,0.945848686216052,0.94789803220035762,0.94928057127414878,0.20815890326376241
T3A,24-5,X310,0.60261207138127348,0.68480565371024738,0.65399955950949229,0.11670512231927151
T3A,24-6,X310,0.89545040070690796,0.90684023668639058,0.91250177176660296,0.12761089705856579
T3A,3-19,B210,0.70248257535507286,0.7108304794520548,0.71103797749857522,0.12593585903794591
T3A,7-14,N210,0.77921025101820396,0.782234589041096,0.78231480772859352,0.073468981227799102
T3A,7-7,N210,0.90306747744058558,0.907234589041096,0.90733303719886216,0.077545994876131105
T3A,8-14,B210,0.7340003443085189,0.73630136986301375,0.7362286510838375,0.076231435994451702
T3A,8-7,B210,0.83837010760961395,0.83745719178082179,0.83743195573676454,0.089128831682139795
T3A,8-8,N210,0.91103868016130962,0.91322773972602744,0.9129540990838988,0.092588255307573294
